Path,Type,Width,Height,Ratio,Mode,Class,Style,Duplicate_Type
sofas/Modern/sofa32424.jpg,jpg,350,350,1.0,RGB,sofas,Modern,Unique
lamps/Traditional/12031traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Duplicate
lamps/Craftsman/26761craftsman-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Unique
lamps/Victorian/28359victorian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Victorian,Unique
tables/Mediterranean/39934mediterranean-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Mediterranean,Unique
lamps/Eclectic/5276eclectic-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Eclectic,Unique
lamps/Contemporary/14852contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
tables/Modern/11828modern-outdoor-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
tables/Traditional/14168traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
sofas/Midcentury/2680midcentury-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Midcentury,Unique
lamps/Asian/14125asian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Asian,Unique
chairs/Transitional/9132transitional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
chairs/Farmhouse/33287farmhouse-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Farmhouse,Unique
dressers/Traditional/3891traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
chairs/Asian/20142asian-accent-and-garden-stools.jpg,jpg,350,350,1.0,RGB,chairs,Asian,Unique
chairs/Transitional/23587transitional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
lamps/Beach/15959beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
lamps/Contemporary/436contemporary-desk-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
sofas/Transitional/4507transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
lamps/Modern/11117modern-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Duplicate
lamps/Rustic/22574rustic-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Rustic,Unique
chairs/Traditional/9977traditional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
beds/Traditional/6831traditional-bunk-beds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
chairs/Traditional/9497traditional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
lamps/Craftsman/27124craftsman-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Duplicate
tables/Mediterranean/40203mediterranean-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Mediterranean,Unique
lamps/Craftsman/28382craftsman-kitchen-island-lighting.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Unique
lamps/Contemporary/2167contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Duplicate
lamps/Transitional/22190transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
chairs/Asian/20195asian-accent-and-garden-stools.jpg,jpg,350,350,1.0,RGB,chairs,Asian,Unique
chairs/Midcentury/18694midcentury-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
chairs/Transitional/22331transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
tables/Modern/10581modern-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
lamps/Traditional/28601traditional-pool-table-lights.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
dressers/Transitional/6907transitional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Transitional,Unique
chairs/Traditional/11134traditional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
lamps/Contemporary/1138contemporary-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
dressers/Traditional/4566traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
lamps/Modern/12675modern-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Unique
chairs/Industrial/15675industrial-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Industrial,Unique
dressers/Farmhouse/5281farmhouse-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Farmhouse,Unique
lamps/Transitional/26206transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Transitional/29081transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Traditional/22012traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Duplicate
chairs/Contemporary/4095contemporary-indoor-chaise-lounge-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
dressers/Farmhouse/34109farmhouse-storage-cabinets.jpg,jpg,350,350,1.0,RGB,dressers,Farmhouse,Unique
lamps/Mediterranean/42285mediterranean-chandeliers.jpg,jpg,350,350,1.0,RGB,lamps,Mediterranean,Unique
chairs/Transitional/16816transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
lamps/Beach/16096beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
tables/Farmhouse/31722farmhouse-outdoor-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Farmhouse,Unique
chairs/Transitional/24895transitional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
tables/Traditional/15928traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
chairs/Midcentury/20044midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
tables/Farmhouse/29946farmhouse-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Farmhouse,Unique
lamps/Contemporary/3690contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
lamps/Industrial/37922industrial-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Industrial,Unique
chairs/Industrial/15624industrial-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Industrial,Unique
lamps/Contemporary/979contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
lamps/Beach/15673beach-style-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
lamps/Transitional/26204transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Transitional/26669transitional-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Transitional/24655transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
beds/Contemporary/2093contemporary-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
lamps/Traditional/11144traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
beds/Traditional/2724traditional-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
dressers/Traditional/4018traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
lamps/Victorian/28853victorian-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Victorian,Unique
sofas/Contemporary/756contemporary-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Contemporary,Unique
lamps/Traditional/9960traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
lamps/Contemporary/8195contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
chairs/Transitional/21486transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Duplicate
beds/Rustic/8946rustic-panel-beds.jpg,jpg,224,224,1.0,RGB,beds,Rustic,Unique
chairs/Contemporary/874contemporary-recliner-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
chairs/Modern/5941modern-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Modern,Unique
sofas/Contemporary/270contemporary-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Contemporary,Unique
sofas/Contemporary/39contemporary-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Contemporary,Unique
tables/Contemporary/3260contemporary-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
chairs/Farmhouse/15318farmhouse-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Farmhouse,Unique
chairs/Modern/5918modern-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Modern,Duplicate
sofas/Transitional/3588transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
lamps/Craftsman/27286craftsman-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Duplicate
chairs/Tropical/26717tropical-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Tropical,Unique
beds/Victorian/7735victorian-canopy-beds.jpg,jpg,224,224,1.0,RGB,beds,Victorian,Unique
beds/Contemporary/618contemporary-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
tables/Farmhouse/29801farmhouse-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Farmhouse,Unique
tables/Traditional/13874traditional-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
chairs/Contemporary/4391contemporary-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
lamps/Beach/22894beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
lamps/Eclectic/5177eclectic-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Eclectic,Unique
beds/Transitional/10232transitional-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Transitional,Unique
lamps/Victorian/21197victorian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Victorian,Unique
chairs/Contemporary/915contemporary-folding-chairs-and-stools.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
dressers/Traditional/1574traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
dressers/Contemporary/654contemporary-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Contemporary,Unique
lamps/Rustic/22112rustic-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Rustic,Unique
tables/Modern/9132modern-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
lamps/Industrial/37757industrial-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Industrial,Unique
lamps/Traditional/11686traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
tables/Traditional/15327traditional-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
chairs/Industrial/15564industrial-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Industrial,Unique
lamps/Traditional/13187traditional-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
dressers/Midcentury/3013midcentury-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Midcentury,Unique
beds/Traditional/6607traditional-loft-beds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
chairs/Eclectic/4992eclectic-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Eclectic,Unique
lamps/Contemporary/1013contemporary-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
chairs/Transitional/25000transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
tables/Traditional/21793traditional-outdoor-pub-and-bistro-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
chairs/Traditional/12804traditional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
tables/Industrial/38228industrial-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
lamps/Modern/5881modern-desk-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Unique
chairs/Tropical/26677tropical-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Tropical,Unique
tables/Modern/8823modern-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
chairs/Victorian/26758victorian-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Victorian,Unique
tables/Contemporary/1671contemporary-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
sofas/Transitional/4347transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
lamps/Contemporary/4469contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
chairs/Traditional/13473traditional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
lamps/Midcentury/21503midcentury-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Midcentury,Duplicate
lamps/Eclectic/4926eclectic-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Eclectic,Unique
sofas/Contemporary/236contemporary-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Contemporary,Unique
lamps/Transitional/26922transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
chairs/Contemporary/3171contemporary-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
sofas/Midcentury/2943midcentury-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Midcentury,Unique
chairs/Mediterranean/42088mediterranean-bar-stools-and-counter-stools.jpg,jpg,350,350,1.0,RGB,chairs,Mediterranean,Unique
chairs/Midcentury/18239midcentury-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
chairs/Industrial/38648industrial-bar-stools-and-counter-stools.jpg,jpg,350,350,1.0,RGB,chairs,Industrial,Unique
lamps/Beach/25155beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
chairs/Traditional/11951traditional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
tables/Midcentury/44554midcentury-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Unique
tables/Modern/8892modern-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
chairs/Transitional/23369transitional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
tables/Industrial/34727industrial-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
lamps/Industrial/18705industrial-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Industrial,Unique
lamps/Contemporary/2311contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Duplicate
dressers/Farmhouse/32707farmhouse-nightstands-and-bedside-tables.jpg,jpg,350,350,1.0,RGB,dressers,Farmhouse,Unique
lamps/Farmhouse/32088farmhouse-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Farmhouse,Duplicate
lamps/Beach/15697beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
tables/Industrial/36128industrial-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
tables/Asian/18076asian-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Asian,Unique
lamps/Modern/29189modern-pool-table-lights.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Unique
beds/Tropical/10429tropical-panel-beds.jpg,jpg,224,224,1.0,RGB,beds,Tropical,Unique
dressers/Traditional/3301traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
sofas/Contemporary/651contemporary-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Contemporary,Unique
beds/Contemporary/1350contemporary-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
tables/Modern/107.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
tables/Traditional/16734traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
chairs/Contemporary/1412contemporary-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
beds/Traditional/6855traditional-panel-beds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
chairs/Tropical/26302tropical-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Tropical,Unique
chairs/Contemporary/2266contemporary-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
lamps/Traditional/12159traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
chairs/Transitional/8998transitional-indoor-chaise-lounge-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
tables/Midcentury/44099midcentury-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Unique
chairs/Contemporary/110contemporary-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
tables/Traditional/16600traditional-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
lamps/Modern/5952modern-desk-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Unique
lamps/Modern/11911modern-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Unique
lamps/Traditional/13707traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
lamps/Asian/19463asian-lamp-sets.jpg,jpg,350,350,1.0,RGB,lamps,Asian,Duplicate
beds/Contemporary/2076contemporary-panel-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
tables/Midcentury/44511midcentury-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Unique
beds/Mediterranean/8532mediterranean-canopy-beds.jpg,jpg,224,224,1.0,RGB,beds,Mediterranean,Unique
lamps/Industrial/18386industrial-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Industrial,Duplicate
lamps/Beach/22530beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Duplicate
